record_id,year,publisher,final_stakeholder_group,final_stakeholder_status,final_stakeholder_method,final_stakeholder_confidence,reconstructed_target_label,oof_predicted_label,oof_pro_integration_probability,cv_fold,final_label_method
CORP-001,2012,Lonmin Plc,investor,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01166431,4,pass1_independent_readings_agree
CORP-002,2013,Lonmin Plc,investor,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01282983,2,third_computational_adjudication_clear_margin
CORP-003,2014,Lonmin Plc,investor,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01188235,3,pass1_independent_readings_agree
CORP-004,2016,Lonmin Plc,investor,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00875809,3,pass1_independent_readings_agree
CORP-006,2017,Lonmin Plc,investor,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.04363229,4,third_computational_adjudication_clear_margin
CORP-008,2019,Sibanye-Stillwater,investor,resolved,pass1_retained_sufficient_confidence,1.0000,1,0,0.14790576,5,pass1_independent_readings_agree
CORP-009,2020,Sibanye-Stillwater,investor,resolved,pass1_retained_sufficient_confidence,1.0000,1,0,0.12932654,2,pass1_independent_readings_agree
CORP-NEWS-001,2019,Sibanye-Stillwater,investor,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.04504643,2,pass1_independent_readings_agree
CORP-NEWS-003,2019,Sibanye-Stillwater,investor,resolved,pass1_retained_sufficient_confidence,1.0000,1,0,0.09886320,2,pass1_independent_readings_agree
CORP-NEWS-005,2019,Sibanye-Stillwater,investor,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.35699123,1,third_computational_adjudication_clear_margin
CORP-SAT-001,2019,Sibanye-Stillwater,investor,resolved,pass1_retained_sufficient_confidence,1.0000,1,1,0.54197053,4,pass1_independent_readings_agree
CORP-SAT-002,2020,Sibanye-Stillwater,investor,resolved,pass1_retained_sufficient_confidence,1.0000,1,0,0.42743617,4,pass1_independent_readings_agree
CORP-SAT-003,2021,Sibanye-Stillwater,investor,resolved,pass1_retained_sufficient_confidence,1.0000,1,1,0.48342639,1,pass1_independent_readings_agree
CORP-SAT-004,2021,Sibanye-Stillwater,investor,resolved,pass1_retained_sufficient_confidence,1.0000,1,1,0.79216543,2,pass1_independent_readings_agree
DISC-MEDIA-0001,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6488,0,0,0.01792410,1,pass1_independent_readings_agree
DISC-MEDIA-0002,2012,Daily Maverick,investor,resolved,third_pass_unique_headline_subject,0.9500,0,0,0.00420532,1,pass1_independent_readings_agree
DISC-MEDIA-0003,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6764,0,0,0.00542674,3,pass1_independent_readings_agree
DISC-MEDIA-0004,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3883,0,0,0.00402169,3,pass1_independent_readings_agree
DISC-MEDIA-0005,2012,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.7284,0,0,0.02136215,5,pass1_independent_readings_agree
DISC-MEDIA-0006,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.1232,0,0,0.00304603,1,pass1_independent_readings_agree
DISC-MEDIA-0007,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5859,0,0,0.00548850,3,pass1_independent_readings_agree
DISC-MEDIA-0008,2012,Daily Maverick,investor,resolved,third_pass_unique_headline_subject,0.9500,0,0,0.00729369,2,pass1_independent_readings_agree
DISC-MEDIA-0009,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6999,0,0,0.01781716,1,pass1_independent_readings_agree
DISC-MEDIA-0010,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6658,0,0,0.00782494,4,pass1_independent_readings_agree
